FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,Counter,Validation,Label
232153.640625,246182.65625,241138.765625,236715.796875,222375.640625,228650.9375,219801.609375,210201.71875,156468.0,1.0,1
232200.75,246230.3125,241148.328125,236745.125,222441.984375,228679.453125,219840.859375,210230.328125,156469.0,1.0,1
232186.984375,246238.265625,241144.75,236757.28125,222575.109375,228688.046875,219895.75,210260.359375,156470.0,1.0,1
232104.015625,246168.625,241131.609375,236728.765625,222520.390625,228663.453125,219869.65625,210238.1875,156471.0,1.0,1
232092.390625,246140.734375,241126.96875,236705.875,222391.28125,228640.296875,219814.75,210208.421875,156472.0,1.0,1
232159.171875,246187.75,241141.53125,236720.28125,222353.375,228648.796875,219807.15625,210214.5,156473.0,1.0,1
232211.65625,246240.953125,241157.09375,236750.671875,222426.421875,228679.1875,219849.53125,210243.015625,156474.0,1.0,1
232199.140625,246248.546875,241153.34375,236764.078125,222562.953125,228693.9375,219905.234375,210270.109375,156475.0,1.0,1
232091.5,246151.375,241118.46875,236716.96875,222489.71875,228652.8125,219857.671875,210228.984375,156476.0,1.0,1
232081.921875,246127.671875,241111.3125,236696.578125,222369.921875,228630.46875,219806.796875,210202.515625,156477.0,1.0,1
232157.921875,246180.421875,241131.171875,236718.21875,222345.421875,228649.5,219806.703125,210214.6875,156478.0,1.0,1
232210.9375,246229.328125,241157.8125,236752.1875,222423.203125,228684.46875,219851.859375,210245.34375,156479.0,1.0,1
232197.0,246236.125,241160.5,236762.46875,222558.390625,228692.328125,219900.40625,210266.359375,156480.0,1.0,1
232097.9375,246148.328125,241136.984375,236724.828125,222497.328125,228658.796875,219864.109375,210234.34375,156481.0,1.0,1
232086.046875,246120.96875,241128.9375,236706.234375,222378.5,228635.46875,219812.25,210203.421875,156482.0,1.0,1
232156.5,246172.640625,241139.125,236723.40625,222350.15625,228647.1875,219805.1875,210205.734375,156483.0,1.0,1
232196.09375,246216.453125,241143.859375,236744.953125,222418.28125,228663.71875,219837.828125,210227.375,156484.0,1.0,1
232180.984375,246224.328125,241134.921875,236754.421875,222557.5,228676.78125,219891.109375,210255.53125,156485.0,1.0,1
232088.640625,246145.734375,241110.78125,236720.28125,222506.0,228649.78125,219855.703125,210231.75,156486.0,1.0,1
232081.75,246126.328125,241114.1875,236707.40625,222397.0,228638.0625,219817.703125,210209.3125,156487.0,1.0,1
232153.28125,246179.71875,241129.828125,236721.078125,222366.15625,228652.8125,219813.40625,210215.578125,156488.0,1.0,1
232191.546875,246218.6875,241134.5625,236739.9375,222430.09375,228671.234375,219838.453125,210231.75,156489.0,1.0,1
232182.15625,246233.4375,241139.390625,236759.34375,222573.234375,228686.515625,219897.015625,210264.03125,156490.0,1.0,1
232100.4375,246168.625,241127.40625,236735.109375,222529.6875,228671.234375,219879.9375,210254.90625,156491.0,1.0,1
232092.5625,246143.953125,241119.546875,236716.078125,222414.0,228654.421875,219830.9375,210227.203125,156492.0,1.0,1
232159.171875,246187.75,241127.328125,236728.3125,222381.1875,228668.109375,219820.203125,210225.140625,156493.0,1.0,1
232198.25,246225.75,241132.328125,236744.140625,222437.59375,228679.8125,219847.5625,210243.5625,156494.0,1.0,1
232186.265625,246237.921875,241138.3125,236762.03125,222577.4375,228688.75,219900.234375,210264.75,156495.0,1.0,1
232079.78125,246147.53125,241110.0625,236717.328125,222506.703125,228644.140625,219855.4375,210222.09375,156496.0,1.0,1
232068.96875,246122.046875,241104.796875,236698.546875,222387.265625,228626.4375,219807.328125,210193.578125,156497.0,1.0,1
232149.34375,246180.25,241129.921875,236724.921875,222366.078125,228652.1875,219811.359375,210212.796875,156498.0,1.0,1
232194.765625,246227.8125,241146.015625,236751.5625,222430.4375,228681.0625,219850.25,210245.34375,156499.0,1.0,1
232189.484375,246243.453125,241150.921875,236771.0625,222570.09375,228700.640625,219907.296875,210273.515625,156500.0,1.0,1
232092.390625,246155.578125,241121.15625,236731.71875,222507.15625,228663.71875,219866.796875,210238.8125,156501.0,1.0,1
232078.359375,246126.96875,241112.84375,236710.703125,222384.21875,228642.984375,219814.671875,210210.75,156502.0,1.0,1
232143.53125,246169.078125,241121.15625,236721.796875,222346.046875,228651.5625,219801.515625,210207.53125,156503.0,1.0,1
232187.25,246215.921875,241138.046875,236752.1875,222411.3125,228681.328125,219840.59375,210234.625,156504.0,1.0,1
232180.09375,246232.546875,241140.828125,236767.390625,222547.484375,228692.15625,219895.84375,210263.5,156505.0,1.0,1
232086.046875,246146.90625,241112.21875,236724.921875,222484.625,228653.96875,219852.75,210224.78125,156506.0,1.0,1
232081.578125,246127.671875,241111.3125,236710.796875,222371.53125,228642.796875,219810.46875,210200.46875,156507.0,1.0,1
232153.453125,246177.125,241128.390625,236728.953125,222348.640625,228659.703125,219808.765625,210211.90625,156508.0,1.0,1
232195.03125,246216.90625,241133.21875,236750.3125,222409.96875,228678.109375,219837.28125,210237.03125,156509.0,1.0,1
232184.65625,246228.34375,241130.984375,236762.921875,222546.859375,228690.625,219892.359375,210260.8125,156510.0,1.0,1
232098.640625,246156.28125,241114.359375,236730.734375,222499.015625,228667.125,219864.734375,210237.03125,156511.0,1.0,1
232087.203125,246132.140625,241113.734375,236714.28125,222382.515625,228652.71875,219819.21875,210215.125,156512.0,1.0,1
232146.75,246171.21875,241114.53125,236721.171875,222349.703125,228652.90625,219801.078125,210215.125,156513.0,1.0,1
232195.75,246219.5,241129.296875,236748.96875,222420.796875,228677.40625,219835.5,210239.09375,156514.0,1.0,1
232185.28125,246230.9375,241131.796875,236760.328125,222558.203125,228693.3125,219891.90625,210266.625,156515.0,1.0,1
232090.0625,246147.53125,241109.0,236725.1875,222506.890625,228664.609375,219857.9375,210241.6875,156516.0,1.0,1
232074.328125,246116.859375,241104.703125,236704.8125,222384.765625,228638.953125,219802.953125,210205.46875,156517.0,1.0,1
232149.78125,246168.796875,241124.28125,236725.734375,222359.90625,228654.59375,219802.421875,210209.046875,156518.0,1.0,1
232203.96875,246222.453125,241142.34375,236754.515625,222430.71875,228690.1875,219844.4375,210239.09375,156519.0,1.0,1
232194.3125,246233.09375,241136.984375,236763.546875,222564.015625,228702.796875,219898.890625,210268.140625,156520.0,1.0,1
232086.75,246135.546875,241097.90625,236712.40625,222493.828125,228646.640625,219841.125,210219.859375,156521.0,1.0,1
232084.4375,246122.84375,241109.53125,236706.859375,222387.625,228639.484375,219799.28125,210205.375,156522.0,1.0,1
232164.453125,246182.125,241136.4375,236731.265625,222368.484375,228661.9375,219801.078125,210222.09375,156523.0,1.0,1
232212.734375,246228.4375,241149.046875,236756.65625,222433.03125,228684.46875,219835.234375,210242.671875,156524.0,1.0,1
232205.125,246244.890625,241152.0,236775.4375,222574.125,228702.53125,219897.1875,210267.25,156525.0,1.0,1
232104.734375,246158.96875,241123.390625,236733.140625,222512.25,228667.390625,219859.09375,210231.21875,156526.0,1.0,1
232090.6875,246133.125,241116.421875,236711.875,222391.28125,228647.0,219811.453125,210207.4375,156527.0,1.0,1
232167.21875,246189.28125,241131.703125,236728.859375,222364.1875,228662.921875,219807.25,210213.15625,156528.0,1.0,1
232213.71875,246235.046875,241141.890625,236750.671875,222422.9375,228688.84375,219839.34375,210237.03125,156529.0,1.0,1
232195.125,246234.515625,241128.65625,236755.140625,222544.96875,228686.15625,219879.484375,210252.59375,156530.0,1.0,1
232108.484375,246162.1875,241112.21875,236729.390625,222500.09375,228667.46875,219857.484375,210228.265625,156531.0,1.0,1
232101.234375,246139.5625,241116.234375,236717.765625,222387.53125,228659.15625,219817.890625,210204.046875,156532.0,1.0,1
