FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,Counter,Validation,Label
232338.96875,246363.890625,241193.125,236839.0,222639.75,228790.046875,219954.5,210339.046875,162468.0,1.0,3
232228.46875,246271.53125,241147.171875,236792.609375,222584.765625,228757.0625,219917.578125,210298.0,162469.0,1.0,3
232203.25,246240.15625,241173.453125,236774.453125,222460.125,228741.140625,219872.6875,210271.09375,162470.0,1.0,3
232280.5,246296.484375,241164.96875,236794.125,222440.09375,228760.8125,219873.140625,210280.03125,162471.0,1.0,3
232328.328125,246346.453125,241189.90625,236818.0,222497.953125,228782.09375,219901.484375,210307.21875,162472.0,1.0,3
232326.1875,246365.046875,241206.0,236839.546875,222635.015625,228798.09375,219954.59375,210341.28125,162473.0,1.0,3
232232.84375,246288.96875,241162.015625,236809.5,222603.171875,228771.359375,219932.234375,210321.796875,162474.0,1.0,3
232196.640625,246241.40625,241162.1875,236782.140625,222467.015625,228742.9375,219874.75,210279.765625,162475.0,1.0,3
232277.90625,246301.84375,241180.15625,236803.953125,222448.328125,228760.1875,219876.359375,210293.171875,162476.0,1.0,3
232326.546875,246345.828125,241183.203125,236822.109375,222501.609375,228776.1875,219895.9375,210309.1875,162477.0,1.0,3
232312.6875,246346.359375,241182.3125,236824.171875,222623.109375,228776.1875,219937.328125,210319.28125,162478.0,1.0,3
232218.0,246266.171875,241155.3125,236788.671875,222579.3125,228743.65625,219908.90625,210293.359375,162479.0,1.0,3
232203.875,246241.765625,241161.203125,236775.53125,222464.953125,228737.296875,219871.625,210277.078125,162480.0,1.0,3
232276.5625,246294.59375,241174.625,236789.828125,222436.796875,228750.359375,219865.890625,210282.0,162481.0,1.0,3
232330.484375,246342.4375,241186.953125,236819.78125,222500.265625,228775.75,219903.265625,210309.984375,162482.0,1.0,3
232347.828125,246380.25,241208.328125,236855.28125,222656.90625,228809.453125,219974.53125,210352.546875,162483.0,1.0,3
232253.953125,246305.5,241179.171875,236818.078125,222622.40625,228778.515625,219943.328125,210316.875,162484.0,1.0,3
232214.96875,246254.453125,241170.15625,236785.984375,222490.34375,228752.328125,219889.765625,210282.1875,162485.0,1.0,3
232260.109375,246278.953125,241165.671875,236779.546875,222435.453125,228740.25,219861.6875,210271.09375,162486.0,1.0,3
232320.734375,246338.859375,241184.28125,236810.578125,222502.953125,228777.359375,219900.671875,210300.953125,162487.0,1.0,3
232332.8125,246370.421875,241195.0,236836.234375,222652.53125,228805.609375,219964.0625,210337.4375,162488.0,1.0,3
232227.65625,246277.171875,241159.234375,236793.59375,222605.859375,228758.9375,219926.78125,210307.484375,162489.0,1.0,3
232190.640625,246228.265625,241148.421875,236767.84375,222475.859375,228732.03125,219873.578125,210275.65625,162490.0,1.0,3
232256.546875,246270.90625,241158.890625,236775.796875,222435.546875,228738.28125,219857.484375,210266.53125,162491.0,1.0,3
232309.375,246319.0,241173.1875,236799.125,222479.0,228761.078125,219880.375,210289.953125,162492.0,1.0,3
232318.59375,246349.578125,241185.890625,236825.859375,222621.59375,228780.671875,219942.421875,210334.125,162493.0,1.0,3
232221.9375,246269.5625,241157.1875,236787.78125,222592.546875,228747.234375,219915.0625,210298.453125,162494.0,1.0,3
232189.3125,246226.46875,241147.53125,236762.46875,222463.609375,228724.609375,219862.40625,210265.1875,162495.0,1.0,3
232268.875,246283.6875,241168.984375,236783.3125,222434.828125,228744.71875,219860.078125,210271.0,162496.0,1.0,3
232331.828125,246344.125,241189.546875,236814.78125,222495.984375,228767.875,219893.171875,210298.546875,162497.0,1.0,3
232336.015625,246367.015625,241198.84375,236836.234375,222635.359375,228784.15625,219952.4375,210333.859375,162498.0,1.0,3
232251.359375,246299.515625,241182.3125,236809.5,222613.46875,228767.4375,219933.9375,210315.265625,162499.0,1.0,3
232218.1875,246254.453125,241172.5625,236780.359375,222481.9375,228739.53125,219878.328125,210282.0,162500.0,1.0,3
232276.125,246284.40625,241177.21875,236781.15625,222428.828125,228737.390625,219856.421875,210275.296875,162501.0,1.0,3
232336.375,246337.609375,241193.578125,236813.703125,222479.4375,228768.5,219891.5625,210300.515625,162502.0,1.0,3
232348.984375,246368.984375,241198.40625,236838.296875,222623.203125,228788.71875,219956.28125,210333.953125,162503.0,1.0,3
232255.640625,246292.28125,241173.28125,236805.03125,222606.046875,228756.171875,219932.59375,210309.359375,162504.0,1.0,3
232209.6875,246237.921875,241156.109375,236772.046875,222464.515625,228726.75,219871.53125,210270.109375,162505.0,1.0,3
232278.09375,246281.546875,241163.171875,236782.046875,222424.0,228736.5,219860.984375,210267.703125,162506.0,1.0,3
232329.765625,246328.3125,241175.15625,236804.859375,222468.53125,228757.859375,219885.125,210288.703125,162507.0,1.0,3
232339.953125,246359.421875,241190.0,236833.734375,222617.84375,228784.78125,219949.765625,210330.375,162508.0,1.0,3
232251.4375,246287.265625,241167.640625,236801.984375,222598.796875,228757.421875,219926.515625,210308.375,162509.0,1.0,3
232220.328125,246248.375,241163.078125,236777.765625,222477.296875,228736.671875,219877.703125,210281.109375,162510.0,1.0,3
232280.140625,246288.25,241180.34375,236788.578125,222435.625,228748.84375,219867.328125,210284.5,162511.0,1.0,3
232328.421875,246334.828125,241194.828125,236814.421875,222484.71875,228777.53125,219898.0,210308.28125,162512.0,1.0,3
232328.25,246357.546875,241191.703125,236826.484375,222616.328125,228786.203125,219947.53125,210327.515625,162513.0,1.0,3
232242.234375,246291.296875,241170.5,236798.5,222604.078125,228762.78125,219930.359375,210306.953125,162514.0,1.0,3
232196.90625,246235.40625,241154.6875,236768.828125,222463.34375,228731.3125,219870.28125,210271.09375,162515.0,1.0,3
232261.71875,246276.0,241164.0625,236782.5,222417.921875,228738.46875,219857.40625,210278.15625,162516.0,1.0,3
232321.265625,246330.453125,241177.75,236809.0625,222463.703125,228762.421875,219884.578125,210297.5625,162517.0,1.0,3
232333.4375,246363.0,241183.65625,236828.71875,222610.6875,228783.4375,219950.5625,210327.78125,162518.0,1.0,3
232244.734375,246290.390625,241160.84375,236795.546875,222596.390625,228758.40625,219926.421875,210302.828125,162519.0,1.0,3
